id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
109,2026-08-12T18:50:31.229Z,ESC 22,35,dev (devolver),ok,,alquilado,devuelto,devuelto,180.00,125.00,125.00,0.00,0.00,180.00,180.00,180.00,216.00,216.00,0.00,0.00,0.00,0.00,360.00,396.00,235.00,271.00,180.00,,3,total_atraso: sistema=180 esperado=216 [mora debería usar mora_dia_aplicada] | total_general: sistema=360 esperado=396 | saldo_contrato: sistema=235 esperado=271 [saldo finanzas]
110,2026-08-12T18:50:31.232Z,ESC 22,,loteI21 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
111,2026-08-12T18:50:31.233Z,ESC 22,36,pago (pago 130),ok,,alquilado,alquilado,alquilado,420.00,130.00,130.00,0.00,0.00,420.00,420.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.00,420.00,290.00,290.00,,,0,
112,2026-08-12T18:50:31.236Z,ESC 22,36,dev (devolver),ok,,alquilado,devuelto,devuelto,420.00,130.00,130.00,0.00,0.00,420.00,420.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,620.00,620.00,490.00,490.00,0.00,,0,
113,2026-08-12T18:50:31.240Z,ESC 22,,loteI22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
114,2026-08-12T18:50:31.240Z,ESC 22,37,pago (pago 135),ok,,alquilado,alquilado,alquilado,220.00,135.00,135.00,0.00,0.00,220.00,220.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,220.00,85.00,85.00,,,0,
115,2026-08-12T18:50:31.244Z,ESC 22,37,dev (devolver),ok,,alquilado,devuelto,devuelto,220.00,135.00,135.00,0.00,0.00,220.00,220.00,55.00,63.00,63.00,15.00,15.00,0.00,0.00,290.00,298.00,155.00,163.00,55.00,,3,total_atraso: sistema=55 esperado=63 [mora debería usar mora_dia_aplicada] | total_general: sistema=290 esperado=298 | saldo_contrato: sistema=155 esperado=163 [saldo finanzas]
116,2026-08-12T18:50:31.248Z,ESC 22,,loteI23 (crear),rechazado,La herramienta GEN-03 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
117,2026-08-12T18:50:31.248Z,ESC 22,,loteI24 (crear),rechazado,La herramienta GRE-04 no está disponible (estado: perdida).,,,,,,,,,,,,,,,,,,,,,,,,0,
118,2026-08-12T18:50:31.248Z,ESC 22,,loteI25 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
119,2026-08-12T18:50:31.249Z,ESC 22,38,pago (pago 150),ok,,alquilado,alquilado,alquilado,268.00,150.00,150.00,0.00,0.00,268.00,268.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,268.00,268.00,118.00,118.00,,,0,
120,2026-08-12T18:50:31.252Z,ESC 22,38,dev (devolver),ok,,alquilado,devuelto,devuelto,268.00,150.00,150.00,0.00,0.00,268.00,268.00,268.00,312.00,312.00,0.00,0.00,0.00,0.00,536.00,580.00,386.00,430.00,268.00,,3,total_atraso: sistema=268 esperado=312 [mora debería usar mora_dia_aplicada] | total_general: sistema=536 esperado=580 | saldo_contrato: sistema=386 esperado=430 [saldo finanzas]
121,2026-08-12T18:50:31.256Z,ESC 23,,loteG1 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
122,2026-08-12T18:50:31.256Z,ESC 23,39,pago (pago 10),ok,,alquilado,alquilado,alquilado,29.60,10.00,10.00,0.00,0.00,29.60,29.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.60,29.60,19.60,19.60,,,0,
123,2026-08-12T18:50:31.260Z,ESC 23,39,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,29.60,10.00,10.00,0.00,0.00,29.60,29.60,0.00,0.00,0.00,8.00,8.00,20.00,20.00,57.60,57.60,47.60,47.60,0.00,,0,
124,2026-08-12T18:50:31.265Z,ESC 23,,loteG2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
125,2026-08-12T18:50:31.265Z,ESC 23,40,pago (pago 13),ok,,alquilado,alquilado,alquilado,48.00,13.00,13.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,48.00,35.00,35.00,,,0,
126,2026-08-12T18:50:31.268Z,ESC 23,40,dev (devolver),ok,,alquilado,devuelto,devuelto,48.00,13.00,13.00,0.00,0.00,48.00,48.00,0.00,0.00,16.00,0.00,0.00,0.00,0.00,48.00,48.00,35.00,35.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
127,2026-08-12T18:50:31.272Z,ESC 23,,loteG3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
128,2026-08-12T18:50:31.272Z,ESC 23,41,pago (pago 16),ok,,alquilado,alquilado,alquilado,144.00,16.00,16.00,0.00,0.00,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144.00,144.00,128.00,128.00,,,0,
129,2026-08-12T18:50:31.276Z,ESC 23,41,dev (devolver),ok,,alquilado,devuelto,devuelto,144.00,16.00,16.00,0.00,0.00,144.00,144.00,0.00,0.00,90.00,0.00,0.00,0.00,0.00,144.00,144.00,128.00,128.00,72.00,,1,mora_cobrada=72 pero total_atraso visible=0 (granel: fecha real no visible)
130,2026-08-12T18:50:31.280Z,ESC 23,,loteG4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
131,2026-08-12T18:50:31.280Z,ESC 23,42,pago (pago 19),ok,,alquilado,alquilado,alquilado,28.00,19.00,19.00,0.00,0.00,28.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,28.00,9.00,9.00,,,0,
132,2026-08-12T18:50:31.284Z,ESC 23,42,dev (devolver),ok,,alquilado,devuelto,devuelto,28.00,19.00,19.00,0.00,0.00,28.00,28.00,0.00,0.00,25.20,0.00,0.00,0.00,0.00,28.00,28.00,9.00,9.00,21.00,,1,mora_cobrada=21 pero total_atraso visible=0 (granel: fecha real no visible)
133,2026-08-12T18:50:31.287Z,ESC 23,,loteG5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
134,2026-08-12T18:50:31.288Z,ESC 23,43,pago (pago 22),ok,,alquilado,alquilado,alquilado,520.00,22.00,22.00,0.00,0.00,520.00,520.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,520.00,520.00,498.00,498.00,,,0,
135,2026-08-12T18:50:31.291Z,ESC 23,43,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,520.00,22.00,22.00,0.00,0.00,520.00,520.00,0.00,0.00,610.00,8.00,8.00,20.00,20.00,548.00,548.00,526.00,526.00,492.00,,1,mora_cobrada=492 pero total_atraso visible=0 (granel: fecha real no visible)
136,2026-08-12T18:50:31.296Z,ESC 23,,loteG6 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
137,2026-08-12T18:50:31.296Z,ESC 23,44,pago (pago 25),ok,,alquilado,alquilado,alquilado,64.00,25.00,25.00,0.00,0.00,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.00,39.00,39.00,,,0,
138,2026-08-12T18:50:31.300Z,ESC 23,44,dev (devolver),ok,,alquilado,devuelto,devuelto,64.00,25.00,25.00,0.00,0.00,64.00,64.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,64.00,64.00,39.00,39.00,80.00,,1,mora_cobrada=80 pero total_atraso visible=0 (granel: fecha real no visible)
139,2026-08-12T18:50:31.303Z,ESC 23,,loteG7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
140,2026-08-12T18:50:31.304Z,ESC 23,45,pago (pago 28),ok,,alquilado,alquilado,alquilado,426.00,28.00,28.00,0.00,0.00,426.00,426.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426.00,426.00,398.00,398.00,,,0,
141,2026-08-12T18:50:31.307Z,ESC 23,45,dev (devolver),ok,,alquilado,devuelto,devuelto,426.00,28.00,28.00,0.00,0.00,426.00,426.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426.00,426.00,398.00,398.00,0.00,,0,
142,2026-08-12T18:50:31.312Z,ESC 23,,loteG8 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
143,2026-08-12T18:50:31.312Z,ESC 23,46,pago (pago 31),ok,,alquilado,alquilado,alquilado,208.00,31.00,31.00,0.00,0.00,208.00,208.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208.00,208.00,177.00,177.00,,,0,
144,2026-08-12T18:50:31.315Z,ESC 23,46,dev (devolver),ok,,alquilado,devuelto,devuelto,208.00,31.00,31.00,0.00,0.00,208.00,208.00,0.00,0.00,65.00,0.00,0.00,0.00,0.00,208.00,208.00,177.00,177.00,52.00,,1,mora_cobrada=52 pero total_atraso visible=0 (granel: fecha real no visible)
145,2026-08-12T18:50:31.319Z,ESC 23,,loteG9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
146,2026-08-12T18:50:31.319Z,ESC 23,47,pago (pago 34),ok,,alquilado,alquilado,alquilado,782.00,34.00,34.00,0.00,0.00,782.00,782.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,782.00,782.00,748.00,748.00,,,0,
147,2026-08-12T18:50:31.323Z,ESC 23,47,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,782.00,34.00,34.00,0.00,0.00,782.00,782.00,0.00,0.00,496.00,8.00,8.00,20.00,20.00,810.00,810.00,776.00,776.00,388.00,,1,mora_cobrada=388 pero total_atraso visible=0 (granel: fecha real no visible)
148,2026-08-12T18:50:31.328Z,ESC 23,,loteG10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
149,2026-08-12T18:50:31.328Z,ESC 23,48,pago (pago 37),ok,,alquilado,alquilado,alquilado,128.00,37.00,37.00,0.00,0.00,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,128.00,128.00,91.00,91.00,,,0,
150,2026-08-12T18:50:31.332Z,ESC 23,48,dev (devolver),ok,,alquilado,devuelto,devuelto,128.00,37.00,37.00,0.00,0.00,128.00,128.00,0.00,0.00,144.00,0.00,0.00,0.00,0.00,128.00,128.00,91.00,91.00,96.00,,1,mora_cobrada=96 pero total_atraso visible=0 (granel: fecha real no visible)
151,2026-08-12T18:50:31.336Z,ESC 23,,loteG11 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
152,2026-08-12T18:50:31.337Z,ESC 23,49,pago (pago 40),ok,,alquilado,alquilado,alquilado,416.00,40.00,40.00,0.00,0.00,416.00,416.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416.00,416.00,376.00,376.00,,,0,
153,2026-08-12T18:50:31.342Z,ESC 23,49,dev (devolver),ok,,alquilado,devuelto,devuelto,416.00,40.00,40.00,0.00,0.00,416.00,416.00,0.00,0.00,578.00,0.00,0.00,0.00,0.00,416.00,416.00,376.00,376.00,416.00,,1,mora_cobrada=416 pero total_atraso visible=0 (granel: fecha real no visible)
154,2026-08-12T18:50:31.346Z,ESC 23,,loteG12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
155,2026-08-12T18:50:31.346Z,ESC 23,50,pago (pago 43),ok,,alquilado,alquilado,alquilado,380.00,43.00,43.00,0.00,0.00,380.00,380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.00,380.00,337.00,337.00,,,0,
156,2026-08-12T18:50:31.351Z,ESC 23,50,dev (devolver),ok,,alquilado,devuelto,devuelto,380.00,43.00,43.00,0.00,0.00,380.00,380.00,0.00,0.00,570.00,0.00,0.00,0.00,0.00,380.00,380.00,337.00,337.00,475.00,,1,mora_cobrada=475 pero total_atraso visible=0 (granel: fecha real no visible)
157,2026-08-12T18:50:31.355Z,ESC 23,,loteG13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
158,2026-08-12T18:50:31.356Z,ESC 23,51,pago (pago 46),ok,,alquilado,alquilado,alquilado,1360.00,46.00,46.00,0.00,0.00,1360.00,1360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1360.00,1360.00,1314.00,1314.00,,,0,
159,2026-08-12T18:50:31.360Z,ESC 23,51,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,1360.00,46.00,46.00,0.00,0.00,1360.00,1360.00,0.00,0.00,0.00,8.00,8.00,20.00,20.00,1388.00,1388.00,1342.00,1342.00,0.00,,0,
160,2026-08-12T18:50:31.364Z,ESC 23,,loteG14 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
161,2026-08-12T18:50:31.365Z,ESC 23,52,pago (pago 49),ok,,alquilado,alquilado,alquilado,1408.00,49.00,49.00,0.00,0.00,1408.00,1408.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1408.00,1408.00,1359.00,1359.00,,,0,
162,2026-08-12T18:50:31.368Z,ESC 23,52,dev (devolver),ok,,alquilado,devuelto,devuelto,1408.00,49.00,49.00,0.00,0.00,1408.00,1408.00,0.00,0.00,440.00,0.00,0.00,0.00,0.00,1408.00,1408.00,1359.00,1359.00,352.00,,1,mora_cobrada=352 pero total_atraso visible=0 (granel: fecha real no visible)
163,2026-08-12T18:50:31.373Z,ESC 23,,loteG15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
164,2026-08-12T18:50:31.373Z,ESC 23,53,pago (pago 52),ok,,alquilado,alquilado,alquilado,2293.20,52.00,52.00,0.00,0.00,2293.20,2293.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2293.20,2293.20,2241.20,2241.20,,,0,
165,2026-08-12T18:50:31.377Z,ESC 23,53,dev (devolver),ok,,alquilado,devuelto,devuelto,2293.20,52.00,52.00,0.00,0.00,2293.20,2293.20,0.00,0.00,1434.80,0.00,0.00,0.00,0.00,2293.20,2293.20,2241.20,2241.20,1146.60,,1,mora_cobrada=1146.6 pero total_atraso visible=0 (granel: fecha real no visible)
166,2026-08-12T18:50:31.382Z,ESC 23,,loteG16 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
167,2026-08-12T18:50:31.382Z,ESC 23,54,pago (pago 55),ok,,alquilado,alquilado,alquilado,600.00,55.00,55.00,0.00,0.00,600.00,600.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00,600.00,545.00,545.00,,,0,
168,2026-08-12T18:50:31.386Z,ESC 23,54,dev (devolver),ok,,alquilado,devuelto,devuelto,600.00,55.00,55.00,0.00,0.00,600.00,600.00,0.00,0.00,600.00,0.00,0.00,0.00,0.00,600.00,600.00,545.00,545.00,450.00,,1,mora_cobrada=450 pero total_atraso visible=0 (granel: fecha real no visible)
169,2026-08-12T18:50:31.390Z,ESC 23,,loteG17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
170,2026-08-12T18:50:31.391Z,ESC 23,55,pago (pago 58),ok,,alquilado,alquilado,alquilado,2248.00,58.00,58.00,0.00,0.00,2248.00,2248.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2248.00,2248.00,2190.00,2190.00,,,0,
171,2026-08-12T18:50:31.395Z,ESC 23,55,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,2248.00,58.00,58.00,0.00,0.00,2248.00,2248.00,0.00,0.00,2180.00,8.00,8.00,20.00,20.00,2276.00,2276.00,2218.00,2218.00,2232.00,,1,mora_cobrada=2232 pero total_atraso visible=0 (granel: fecha real no visible)
172,2026-08-12T18:50:31.399Z,ESC 23,,loteG18 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
173,2026-08-12T18:50:31.400Z,ESC 23,56,pago (pago 61),ok,,alquilado,alquilado,alquilado,1120.00,61.00,61.00,0.00,0.00,1120.00,1120.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1120.00,1120.00,1059.00,1059.00,,,0,
174,2026-08-12T18:50:31.404Z,ESC 23,56,dev (devolver),ok,,alquilado,devuelto,devuelto,1120.00,61.00,61.00,0.00,0.00,1120.00,1120.00,0.00,0.00,1680.00,0.00,0.00,0.00,0.00,1120.00,1120.00,1059.00,1059.00,1400.00,,1,mora_cobrada=1400 pero total_atraso visible=0 (granel: fecha real no visible)
175,2026-08-12T18:50:31.408Z,ESC 23,,loteG20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
176,2026-08-12T18:50:31.408Z,ESC 23,57,pago (pago 67),ok,,alquilado,alquilado,alquilado,74.40,67.00,67.00,0.00,0.00,74.40,74.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.40,74.40,7.40,7.40,,,0,
177,2026-08-12T18:50:31.412Z,ESC 23,57,dev (devolver),ok,,alquilado,devuelto,devuelto,74.40,67.00,67.00,0.00,0.00,74.40,74.40,0.00,0.00,24.80,0.00,0.00,0.00,0.00,74.40,74.40,7.40,7.40,18.60,,1,mora_cobrada=18.6 pero total_atraso visible=0 (granel: fecha real no visible)
178,2026-08-12T18:50:31.417Z,ESC 23,,loteG21 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
179,2026-08-12T18:50:31.417Z,ESC 23,58,pago (pago 70),ok,,alquilado,alquilado,alquilado,2944.00,70.00,70.00,0.00,0.00,2944.00,2944.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2944.00,2944.00,2874.00,2874.00,,,0,
180,2026-08-12T18:50:31.421Z,ESC 23,58,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,2944.00,70.00,70.00,0.00,0.00,2944.00,2944.00,0.00,0.00,1255.00,8.00,8.00,20.00,20.00,2972.00,2972.00,2902.00,2902.00,1452.00,,1,mora_cobrada=1452 pero total_atraso visible=0 (granel: fecha real no visible)
181,2026-08-12T18:50:31.426Z,ESC 23,,loteG22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
182,2026-08-12T18:50:31.426Z,ESC 23,59,pago (pago 73),ok,,alquilado,alquilado,alquilado,2720.00,73.00,73.00,0.00,0.00,2720.00,2720.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2720.00,2720.00,2647.00,2647.00,,,0,
183,2026-08-12T18:50:31.430Z,ESC 23,59,dev (devolver),ok,,alquilado,devuelto,devuelto,2720.00,73.00,73.00,0.00,0.00,2720.00,2720.00,0.00,0.00,1632.00,0.00,0.00,0.00,0.00,2720.00,2720.00,2647.00,2647.00,2040.00,,1,mora_cobrada=2040 pero total_atraso visible=0 (granel: fecha real no visible)
184,2026-08-12T18:50:31.435Z,ESC 23,,loteG23 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
185,2026-08-12T18:50:31.435Z,ESC 23,60,pago (pago 76),ok,,alquilado,alquilado,alquilado,3404.00,76.00,76.00,0.00,0.00,3404.00,3404.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3404.00,3404.00,3328.00,3328.00,,,0,
186,2026-08-12T18:50:31.440Z,ESC 23,60,dev (devolver),ok,,alquilado,devuelto,devuelto,3404.00,76.00,76.00,0.00,0.00,3404.00,3404.00,0.00,0.00,3024.00,0.00,0.00,0.00,0.00,3404.00,3404.00,3328.00,3328.00,3404.00,,1,mora_cobrada=3404 pero total_atraso visible=0 (granel: fecha real no visible)
187,2026-08-12T18:50:31.444Z,ESC 23,,loteG24 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
188,2026-08-12T18:50:31.444Z,ESC 23,61,pago (pago 79),ok,,alquilado,alquilado,alquilado,888.00,79.00,79.00,0.00,0.00,888.00,888.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,888.00,888.00,809.00,809.00,,,0,
189,2026-08-12T18:50:31.449Z,ESC 23,61,dev (devolver),ok,,alquilado,devuelto,devuelto,888.00,79.00,79.00,0.00,0.00,888.00,888.00,0.00,0.00,1480.00,0.00,0.00,0.00,0.00,888.00,888.00,809.00,809.00,1110.00,,1,mora_cobrada=1110 pero total_atraso visible=0 (granel: fecha real no visible)
190,2026-08-12T18:50:31.454Z,ESC 23,,loteG25 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
191,2026-08-12T18:50:31.454Z,ESC 23,62,pago (pago 82),ok,,alquilado,alquilado,alquilado,512.00,82.00,82.00,0.00,0.00,512.00,512.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,512.00,512.00,430.00,430.00,,,0,
192,2026-08-12T18:50:31.458Z,ESC 23,62,dev (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,512.00,82.00,82.00,0.00,0.00,512.00,512.00,0.00,0.00,0.00,8.00,8.00,20.00,20.00,540.00,540.00,458.00,458.00,0.00,,0,
193,2026-08-12T18:50:31.464Z,ESC 24,,loteK1 (crear),rechazado,La herramienta Rotomartillo del kit Kit Rotomartillo Pro no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
194,2026-08-12T18:50:31.464Z,ESC 24,,loteK2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
195,2026-08-12T18:50:31.464Z,ESC 24,63,pago (pago 48),ok,,alquilado,alquilado,alquilado,60.00,48.00,48.00,0.00,0.00,60.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,60.00,12.00,12.00,,,3,stock_alquilada[3]: sistema=5 esperado=1 | stock_alquilada[5]: sistema=1 esperado=0 | stock_alquilada[7]: sistema=2 esperado=0
196,2026-08-12T18:50:31.469Z,ESC 24,63,dev (devolver),ok,,alquilado,devuelto,devuelto,60.00,48.00,48.00,0.00,0.00,60.00,60.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,60.00,27.00,12.00,0.00,,3,total_atraso: sistema=15 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=75 esperado=60 | saldo_contrato: sistema=27 esperado=12 [saldo finanzas]
197,2026-08-12T18:50:31.474Z,ESC 24,,loteK3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
198,2026-08-12T18:50:31.474Z,ESC 24,64,pago (pago 56),ok,,alquilado,alquilado,alquilado,260.00,56.00,56.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,204.00,204.00,,,0,
199,2026-08-12T18:50:31.479Z,ESC 24,64,dev (devolver),ok,,alquilado,devuelto,devuelto,260.00,56.00,56.00,0.00,0.00,260.00,260.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,260.00,334.00,204.00,0.00,,3,total_atraso: sistema=130 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=390 esperado=260 | saldo_contrato: sistema=334 esperado=204 [saldo finanzas]
200,2026-08-12T18:50:31.484Z,ESC 24,,loteK4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
201,2026-08-12T18:50:31.501Z,ESC 24,65,pago (pago 64),ok,,alquilado,alquilado,alquilado,360.00,64.00,64.00,0.00,0.00,360.00,360.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,360.00,296.00,296.00,,,1,stock_alquilada[59]: sistema=10 esperado=0
202,2026-08-12T18:50:31.512Z,ESC 24,65,dev (devolver),ok,,alquilado,devuelto,devuelto,360.00,64.00,64.00,0.00,0.00,360.00,360.00,270.00,0.00,0.00,0.00,0.00,0.00,0.00,630.00,360.00,566.00,296.00,0.00,,3,total_atraso: sistema=270 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=630 esperado=360 | saldo_contrato: sistema=566 esperado=296 [saldo finanzas]
203,2026-08-12T18:50:31.518Z,ESC 24,,loteK5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
204,2026-08-12T18:50:31.519Z,ESC 24,66,pago (pago 72),ok,,alquilado,alquilado,alquilado,288.00,72.00,72.00,0.00,0.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288.00,288.00,216.00,216.00,,,0,
205,2026-08-12T18:50:31.523Z,ESC 24,66,dev (devolver),ok,,alquilado,devuelto,devuelto,288.00,72.00,72.00,0.00,0.00,288.00,288.00,288.00,0.00,0.00,0.00,0.00,0.00,0.00,576.00,288.00,504.00,216.00,0.00,,3,total_atraso: sistema=288 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=576 esperado=288 | saldo_contrato: sistema=504 esperado=216 [saldo finanzas]
206,2026-08-12T18:50:31.529Z,ESC 24,,loteK6 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
207,2026-08-12T18:50:31.529Z,ESC 24,67,pago (pago 80),ok,,alquilado,alquilado,alquilado,112.00,80.00,80.00,0.00,0.00,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.00,112.00,32.00,32.00,,,0,
208,2026-08-12T18:50:31.534Z,ESC 24,67,dev (devolver),ok,,alquilado,devuelto,devuelto,112.00,80.00,80.00,0.00,0.00,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.00,112.00,32.00,32.00,0.00,,0,
209,2026-08-12T18:50:31.539Z,ESC 24,,loteK7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
210,2026-08-12T18:50:31.540Z,ESC 24,68,pago (pago 88),ok,,alquilado,alquilado,alquilado,420.00,88.00,88.00,0.00,0.00,420.00,420.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.00,420.00,332.00,332.00,,,4,stock_alquilada[1]: sistema=7 esperado=1 | stock_alquilada[3]: sistema=9 esperado=1 | stock_alquilada[5]: sistema=2 esperado=0 | stock_alquilada[7]: sistema=4 esperado=0
211,2026-08-12T18:50:31.546Z,ESC 24,68,dev (devolver),ok,,alquilado,devolución incompleta,devuelto,420.00,88.00,88.00,0.00,0.00,420.00,420.00,30.00,0.00,0.00,0.00,0.00,0.00,0.00,450.00,420.00,362.00,332.00,0.00,,4,estado: sistema=devolución incompleta esperado=devuelto | total_atraso: sistema=30 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=450 esperado=420 | saldo_contrato: sistema=362 esperado=332 [saldo finanzas]
212,2026-08-12T18:50:31.552Z,ESC 24,,loteK8 (crear),rechazado,La herramienta Rotomartillo del kit Demolición no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
213,2026-08-12T18:50:31.552Z,ESC 24,,loteK9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
214,2026-08-12T18:50:31.553Z,ESC 24,69,pago (pago 104),ok,,alquilado,alquilado,alquilado,112.00,104.00,104.00,0.00,0.00,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.00,112.00,8.00,8.00,,,1,stock_alquilada[39]: sistema=5 esperado=0
215,2026-08-12T18:50:31.559Z,ESC 24,69,dev (devolver),ok,,alquilado,devuelto,devuelto,112.00,104.00,104.00,0.00,0.00,112.00,112.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,196.00,112.00,92.00,8.00,0.00,,3,total_atraso: sistema=84 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=196 esperado=112 | saldo_contrato: sistema=92 esperado=8 [saldo finanzas]
216,2026-08-12T18:50:31.565Z,ESC 24,,loteK10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
