id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
115,98,ESC 22,33,62,PRO-10,Prolongador Eléctrico,individual,1,dia,5.00,6.00,4,2,2,20.00,20.00,10.00,12.00,12.00,0.00,30.00,32.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=10 esperado=12 | saldo_item: sistema=30 esperado=32
116,100,ESC 22,34,63,HOR-04,Hormigonera Grande,individual,1,dia,70.00,75.00,4,0,0,280.00,280.00,0.00,0.00,0.00,0.00,280.00,280.00,pendiente,pendiente,,1,,,ok,0,
117,100,ESC 22,34,64,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
118,100,ESC 22,34,65,VEN-01,Ventilador Industrial,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
119,101,ESC 22,34,63,HOR-04,Hormigonera Grande,individual,1,dia,70.00,75.00,4,3,3,280.00,280.00,210.00,225.00,225.00,0.00,490.00,505.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=210 esperado=225 | saldo_item: sistema=490 esperado=505
120,101,ESC 22,34,64,HID-07,Hidrolavadora,individual,1,dia,30.00,35.00,4,3,3,120.00,120.00,90.00,105.00,105.00,0.00,210.00,225.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=90 esperado=105 | saldo_item: sistema=210 esperado=225
121,101,ESC 22,34,65,VEN-01,Ventilador Industrial,individual,1,dia,15.00,18.00,4,3,3,60.00,60.00,45.00,54.00,54.00,0.00,105.00,114.00,bien,bien,,1,2026-08-19,2026-08-19,ok,2,monto_atraso: sistema=45 esperado=54 | saldo_item: sistema=105 esperado=114
122,103,ESC 22,35,66,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,0,0,180.00,180.00,0.00,0.00,0.00,0.00,180.00,180.00,pendiente,pendiente,,1,,,ok,0,
123,103,ESC 22,35,67,CMP-08,Compresor de Aire,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
124,103,ESC 22,35,68,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
125,104,ESC 22,35,66,COM-05,Compactadora,individual,1,dia,45.00,50.00,4,4,4,180.00,180.00,180.00,200.00,200.00,0.00,360.00,380.00,dañado,dañado,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=180 esperado=200 | saldo_item: sistema=360 esperado=380
126,104,ESC 22,35,67,CMP-08,Compresor de Aire,individual,1,dia,40.00,45.00,4,4,4,160.00,160.00,160.00,180.00,180.00,0.00,320.00,340.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=160 esperado=180 | saldo_item: sistema=320 esperado=340
127,104,ESC 22,35,68,ASP-02,Aspiradora Industrial,individual,1,dia,20.00,22.00,4,4,4,80.00,80.00,80.00,88.00,88.00,0.00,160.00,168.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=88 | saldo_item: sistema=160 esperado=168
128,106,ESC 22,36,69,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
129,106,ESC 22,36,70,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
130,106,ESC 22,36,71,PUN-03,Puntal de Construcción,individual,1,dia,3.00,4.00,4,0,0,12.00,12.00,0.00,0.00,0.00,0.00,12.00,12.00,pendiente,pendiente,,1,,,ok,0,
131,107,ESC 22,36,69,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
132,107,ESC 22,36,70,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
133,107,ESC 22,36,71,PUN-03,Puntal de Construcción,individual,1,dia,3.00,4.00,4,0,0,12.00,12.00,0.00,0.00,0.00,0.00,12.00,12.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
134,109,ESC 22,37,72,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
135,109,ESC 22,37,73,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
136,109,ESC 22,37,74,CAR-04,Carretilla,individual,1,dia,5.00,6.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,,1,,,ok,0,
137,110,ESC 22,37,72,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,1,1,100.00,100.00,25.00,30.00,30.00,0.00,125.00,130.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=30 | saldo_item: sistema=125 esperado=130
138,110,ESC 22,37,73,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,0.00,175.00,180.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=175 esperado=180
139,110,ESC 22,37,74,CAR-04,Carretilla,individual,1,dia,5.00,6.00,4,1,1,20.00,20.00,5.00,6.00,6.00,0.00,25.00,26.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=5 esperado=6 | saldo_item: sistema=25 esperado=26
140,112,ESC 22,38,75,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
141,112,ESC 22,38,76,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
142,112,ESC 22,38,77,PIS-05,Pistola de Clavos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
143,113,ESC 22,38,75,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,2,2,88.00,88.00,44.00,50.00,50.00,0.00,132.00,138.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=44 esperado=50 | saldo_item: sistema=132 esperado=138
144,113,ESC 22,38,76,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
145,113,ESC 22,38,77,PIS-05,Pistola de Clavos,individual,1,dia,20.00,22.00,4,2,2,80.00,80.00,40.00,44.00,44.00,0.00,120.00,124.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=40 esperado=44 | saldo_item: sistema=120 esperado=124
146,116,ESC 22,39,78,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
147,116,ESC 22,39,79,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
148,116,ESC 22,39,80,TER-07,Termofusionadora,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
149,117,ESC 22,39,78,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
150,117,ESC 22,39,79,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
151,117,ESC 22,39,80,TER-07,Termofusionadora,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
152,119,ESC 22,40,81,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
153,119,ESC 22,40,82,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
154,119,ESC 22,40,83,MOG-08,Motoguadaña,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
155,120,ESC 22,40,81,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
156,120,ESC 22,40,82,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
157,120,ESC 22,40,83,MOG-08,Motoguadaña,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
158,122,ESC 22,41,84,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
159,122,ESC 22,41,85,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
160,122,ESC 22,41,86,DOT-09,Doblador de Tubo,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
161,123,ESC 22,41,84,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,1,1,72.00,72.00,18.00,20.00,20.00,0.00,90.00,92.00,dañado,dañado,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=18 esperado=20 | saldo_item: sistema=90 esperado=92
162,123,ESC 22,41,85,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,1,1,100.00,100.00,25.00,28.00,28.00,0.00,125.00,128.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=28 | saldo_item: sistema=125 esperado=128
163,123,ESC 22,41,86,DOT-09,Doblador de Tubo,individual,1,dia,12.00,15.00,4,1,1,48.00,48.00,12.00,15.00,15.00,0.00,60.00,63.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=12 esperado=15 | saldo_item: sistema=60 esperado=63
164,127,ESC 22,42,87,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
165,127,ESC 22,42,88,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
166,127,ESC 22,42,89,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
167,128,ESC 22,42,87,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
168,128,ESC 22,42,88,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,4,4,88.00,88.00,88.00,100.00,100.00,0.00,176.00,188.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=88 esperado=100 | saldo_item: sistema=176 esperado=188
169,128,ESC 22,42,89,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,4,4,80.00,80.00,80.00,100.00,100.00,0.00,160.00,180.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=100 | saldo_item: sistema=160 esperado=180
170,130,ESC 23,43,90,MAT,Tabla 3m,granel,5,dia,1.00,1.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,5,5,,,ok,0,
171,130,ESC 23,43,91,MAT,Ladrillo KK 18 huecos,granel,3,dia,0.80,1.00,4,0,0,9.60,9.60,0.00,0.00,0.00,0.00,9.60,9.60,pendiente,pendiente,3,3,,,ok,0,
172,131,ESC 23,43,90,MAT,Tabla 3m,granel,5,dia,1.00,1.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,parcial,1,1,,,ok,0,
173,131,ESC 23,43,91,MAT,Ladrillo KK 18 huecos,granel,3,dia,0.80,1.00,4,0,0,9.60,9.60,0.00,0.00,0.00,0.00,9.60,9.60,pendiente,completo,0,0,,,ok,0,
174,133,ESC 23,44,92,MAT,Cemento 42.5kg,granel,8,dia,1.50,2.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,8,8,,,ok,0,
175,134,ESC 23,44,92,MAT,Cemento 42.5kg,granel,8,dia,1.50,2.00,4,0,1,48.00,48.00,0.00,0.00,16.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
176,136,ESC 23,45,93,MAT,Arena fina,granel,11,dia,2.00,2.50,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,11,11,,,ok,0,
177,136,ESC 23,45,94,MAT,Arena gruesa,granel,7,dia,2.00,2.50,4,0,0,56.00,56.00,0.00,0.00,0.00,0.00,56.00,56.00,pendiente,pendiente,7,7,,,ok,0,
178,137,ESC 23,45,93,MAT,Arena fina,granel,11,dia,2.00,2.50,4,0,2,88.00,88.00,0.00,0.00,55.00,0.00,88.00,88.00,pendiente,completo,0,0,,,ok,0,
179,137,ESC 23,45,94,MAT,Arena gruesa,granel,7,dia,2.00,2.50,4,0,2,56.00,56.00,0.00,0.00,35.00,0.00,56.00,56.00,pendiente,completo,0,0,,,ok,0,
180,139,ESC 23,46,95,MAT,Madera tornillo,granel,14,dia,0.50,0.60,4,0,0,28.00,28.00,0.00,0.00,0.00,0.00,28.00,28.00,pendiente,pendiente,14,14,,,ok,0,
181,140,ESC 23,46,95,MAT,Madera tornillo,granel,14,dia,0.50,0.60,4,0,3,28.00,28.00,0.00,0.00,25.20,0.00,28.00,28.00,pendiente,completo,0,0,,,ok,0,
182,142,ESC 23,47,96,MAT,Fierro 1/2 pulgada,granel,17,dia,7.00,8.00,4,0,0,476.00,476.00,0.00,0.00,0.00,0.00,476.00,476.00,pendiente,pendiente,17,17,,,ok,0,
183,142,ESC 23,47,97,MAT,Alambre de amarre,granel,11,dia,1.00,1.50,4,0,0,44.00,44.00,0.00,0.00,0.00,0.00,44.00,44.00,pendiente,pendiente,11,11,,,ok,0,
184,143,ESC 23,47,96,MAT,Fierro 1/2 pulgada,granel,17,dia,7.00,8.00,4,0,4,476.00,476.00,0.00,0.00,544.00,0.00,476.00,476.00,pendiente,parcial,1,1,,,ok,0,
185,143,ESC 23,47,97,MAT,Alambre de amarre,granel,11,dia,1.00,1.50,4,0,4,44.00,44.00,0.00,0.00,66.00,0.00,44.00,44.00,pendiente,completo,0,0,,,ok,0,
186,145,ESC 23,48,98,MAT,Ladrillo KK 18 huecos,granel,20,dia,0.80,1.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,20,20,,,ok,0,
187,146,ESC 23,48,98,MAT,Ladrillo KK 18 huecos,granel,20,dia,0.80,1.00,4,0,5,64.00,64.00,0.00,0.00,100.00,0.00,64.00,64.00,pendiente,completo,0,0,,,ok,0,
188,148,ESC 23,49,99,MAT,Piedra chancada,granel,23,dia,3.00,3.50,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,pendiente,23,23,,,ok,0,
189,148,ESC 23,49,100,MAT,Hormigón seco,granel,15,dia,2.50,3.00,4,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,15,15,,,ok,0,
190,149,ESC 23,49,99,MAT,Piedra chancada,granel,23,dia,3.00,3.50,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,completo,0,0,,,ok,0,
191,149,ESC 23,49,100,MAT,Hormigón seco,granel,15,dia,2.50,3.00,4,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,completo,0,0,,,ok,0,
192,151,ESC 23,50,101,MAT,Arena gruesa,granel,26,dia,2.00,2.50,4,0,0,208.00,208.00,0.00,0.00,0.00,0.00,208.00,208.00,pendiente,pendiente,26,26,,,ok,0,
193,152,ESC 23,50,101,MAT,Arena gruesa,granel,26,dia,2.00,2.50,4,0,1,208.00,208.00,0.00,0.00,65.00,0.00,208.00,208.00,pendiente,completo,0,0,,,ok,0,
194,154,ESC 23,51,102,MAT,Clavos para construcción,granel,29,dia,1.50,2.00,4,0,0,174.00,174.00,0.00,0.00,0.00,0.00,174.00,174.00,pendiente,pendiente,29,29,,,ok,0,
195,154,ESC 23,51,103,MAT,Triplay 4x8 6mm,granel,19,dia,8.00,10.00,4,0,0,608.00,608.00,0.00,0.00,0.00,0.00,608.00,608.00,pendiente,pendiente,19,19,,,ok,0,
196,155,ESC 23,51,102,MAT,Clavos para construcción,granel,29,dia,1.50,2.00,4,0,2,174.00,174.00,0.00,0.00,116.00,0.00,174.00,174.00,pendiente,parcial,1,1,,,ok,0,
197,155,ESC 23,51,103,MAT,Triplay 4x8 6mm,granel,19,dia,8.00,10.00,4,0,2,608.00,608.00,0.00,0.00,380.00,0.00,608.00,608.00,pendiente,completo,0,0,,,ok,0,
198,157,ESC 23,52,104,MAT,Alambre de amarre,granel,32,dia,1.00,1.50,4,0,0,128.00,128.00,0.00,0.00,0.00,0.00,128.00,128.00,pendiente,pendiente,32,32,,,ok,0,
199,158,ESC 23,52,104,MAT,Alambre de amarre,granel,32,dia,1.00,1.50,4,0,3,128.00,128.00,0.00,0.00,144.00,0.00,128.00,128.00,pendiente,completo,0,0,,,ok,0,
200,160,ESC 23,53,105,MAT,Cal,granel,35,dia,1.00,1.50,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,35,35,,,ok,0,
201,160,ESC 23,53,106,MAT,Tubería PVC 1/2 pulgada,granel,23,dia,3.00,4.00,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,pendiente,23,23,,,ok,0,
202,161,ESC 23,53,105,MAT,Cal,granel,35,dia,1.00,1.50,4,0,4,140.00,140.00,0.00,0.00,210.00,0.00,140.00,140.00,pendiente,completo,0,0,,,ok,0,
203,161,ESC 23,53,106,MAT,Tubería PVC 1/2 pulgada,granel,23,dia,3.00,4.00,4,0,4,276.00,276.00,0.00,0.00,368.00,0.00,276.00,276.00,pendiente,completo,0,0,,,ok,0,
204,163,ESC 23,54,107,MAT,Hormigón seco,granel,38,dia,2.50,3.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,38,38,,,ok,0,
205,164,ESC 23,54,107,MAT,Hormigón seco,granel,38,dia,2.50,3.00,4,0,5,380.00,380.00,0.00,0.00,570.00,0.00,380.00,380.00,pendiente,completo,0,0,,,ok,0,
206,166,ESC 23,55,108,MAT,Fierro 3/8 pulgada,granel,41,dia,5.00,6.00,4,0,0,820.00,820.00,0.00,0.00,0.00,0.00,820.00,820.00,pendiente,pendiente,41,41,,,ok,0,
207,166,ESC 23,55,109,MAT,Tubería PVC 1 pulgada,granel,27,dia,5.00,6.00,4,0,0,540.00,540.00,0.00,0.00,0.00,0.00,540.00,540.00,pendiente,pendiente,27,27,,,ok,0,
208,167,ESC 23,55,108,MAT,Fierro 3/8 pulgada,granel,41,dia,5.00,6.00,4,0,0,820.00,820.00,0.00,0.00,0.00,0.00,820.00,820.00,pendiente,parcial,1,1,,,ok,0,
209,167,ESC 23,55,109,MAT,Tubería PVC 1 pulgada,granel,27,dia,5.00,6.00,4,0,0,540.00,540.00,0.00,0.00,0.00,0.00,540.00,540.00,pendiente,completo,0,0,,,ok,0,
210,169,ESC 23,56,110,MAT,Triplay 4x8 6mm,granel,44,dia,8.00,10.00,4,0,0,1408.00,1408.00,0.00,0.00,0.00,0.00,1408.00,1408.00,pendiente,pendiente,44,44,,,ok,0,
211,170,ESC 23,56,110,MAT,Triplay 4x8 6mm,granel,44,dia,8.00,10.00,4,0,1,1408.00,1408.00,0.00,0.00,440.00,0.00,1408.00,1408.00,pendiente,completo,0,0,,,ok,0,
212,172,ESC 23,57,111,MAT,Triplay 4x8 12mm,granel,47,dia,12.00,15.00,4,0,0,2256.00,2256.00,0.00,0.00,0.00,0.00,2256.00,2256.00,pendiente,pendiente,47,47,,,ok,0,
213,172,ESC 23,57,112,MAT,Soga nylon 1/2 pulgada,granel,31,dia,0.30,0.40,4,0,0,37.20,37.20,0.00,0.00,0.00,0.00,37.20,37.20,pendiente,pendiente,31,31,,,ok,0,
214,173,ESC 23,57,111,MAT,Triplay 4x8 12mm,granel,47,dia,12.00,15.00,4,0,2,2256.00,2256.00,0.00,0.00,1410.00,0.00,2256.00,2256.00,pendiente,completo,0,0,,,ok,0,
215,173,ESC 23,57,112,MAT,Soga nylon 1/2 pulgada,granel,31,dia,0.30,0.40,4,0,2,37.20,37.20,0.00,0.00,24.80,0.00,37.20,37.20,pendiente,completo,0,0,,,ok,0,
216,175,ESC 23,58,113,MAT,Tubería PVC 1/2 pulgada,granel,50,dia,3.00,4.00,4,0,0,600.00,600.00,0.00,0.00,0.00,0.00,600.00,600.00,pendiente,pendiente,50,50,,,ok,0,
217,176,ESC 23,58,113,MAT,Tubería PVC 1/2 pulgada,granel,50,dia,3.00,4.00,4,0,3,600.00,600.00,0.00,0.00,600.00,0.00,600.00,600.00,pendiente,completo,0,0,,,ok,0,
218,178,ESC 23,59,114,MAT,Tubería PVC 3/4 pulgada,granel,53,dia,4.00,5.00,4,0,0,848.00,848.00,0.00,0.00,0.00,0.00,848.00,848.00,pendiente,pendiente,53,53,,,ok,0,
219,178,ESC 23,59,115,MAT,PLATAFORMA,granel,35,dia,10.00,8.00,4,0,0,1400.00,1400.00,0.00,0.00,0.00,0.00,1400.00,1400.00,pendiente,pendiente,35,35,,,ok,0,
220,179,ESC 23,59,114,MAT,Tubería PVC 3/4 pulgada,granel,53,dia,4.00,5.00,4,0,4,848.00,848.00,0.00,0.00,1060.00,0.00,848.00,848.00,pendiente,parcial,1,1,,,ok,0,
221,179,ESC 23,59,115,MAT,PLATAFORMA,granel,35,dia,10.00,8.00,4,0,4,1400.00,1400.00,0.00,0.00,1120.00,0.00,1400.00,1400.00,pendiente,completo,0,0,,,ok,0,
222,181,ESC 23,60,116,MAT,Tubería PVC 1 pulgada,granel,56,dia,5.00,6.00,4,0,0,1120.00,1120.00,0.00,0.00,0.00,0.00,1120.00,1120.00,pendiente,pendiente,56,56,,,ok,0,
223,182,ESC 23,60,116,MAT,Tubería PVC 1 pulgada,granel,56,dia,5.00,6.00,4,0,5,1120.00,1120.00,0.00,0.00,1680.00,0.00,1120.00,1120.00,pendiente,completo,0,0,,,ok,0,
224,184,ESC 23,61,117,MAT,Soga nylon 1/2 pulgada,granel,62,dia,0.30,0.40,4,0,0,74.40,74.40,0.00,0.00,0.00,0.00,74.40,74.40,pendiente,pendiente,62,62,,,ok,0,
225,185,ESC 23,61,117,MAT,Soga nylon 1/2 pulgada,granel,62,dia,0.30,0.40,4,0,1,74.40,74.40,0.00,0.00,24.80,0.00,74.40,74.40,pendiente,completo,0,0,,,ok,0,
226,187,ESC 23,62,118,MAT,PATAS,granel,65,dia,10.00,8.00,4,0,0,2600.00,2600.00,0.00,0.00,0.00,0.00,2600.00,2600.00,pendiente,pendiente,65,65,,,ok,0,
227,187,ESC 23,62,119,MAT,Disco de corte 7 pulgadas,granel,43,dia,2.00,2.50,4,0,0,344.00,344.00,0.00,0.00,0.00,0.00,344.00,344.00,pendiente,pendiente,43,43,,,ok,0,
228,188,ESC 23,62,118,MAT,PATAS,granel,65,dia,10.00,8.00,4,0,2,2600.00,2600.00,0.00,0.00,1040.00,0.00,2600.00,2600.00,pendiente,parcial,1,1,,,ok,0,
229,188,ESC 23,62,119,MAT,Disco de corte 7 pulgadas,granel,43,dia,2.00,2.50,4,0,2,344.00,344.00,0.00,0.00,215.00,0.00,344.00,344.00,pendiente,completo,0,0,,,ok,0,
230,190,ESC 23,63,120,MAT,PLATAFORMA,granel,68,dia,10.00,8.00,4,0,0,2720.00,2720.00,0.00,0.00,0.00,0.00,2720.00,2720.00,pendiente,pendiente,68,68,,,ok,0,
231,191,ESC 23,63,120,MAT,PLATAFORMA,granel,68,dia,10.00,8.00,4,0,3,2720.00,2720.00,0.00,0.00,1632.00,0.00,2720.00,2720.00,pendiente,completo,0,0,,,ok,0,
232,193,ESC 23,64,121,MAT,CRUZETAS,granel,71,dia,10.00,8.00,4,0,0,2840.00,2840.00,0.00,0.00,0.00,0.00,2840.00,2840.00,pendiente,pendiente,71,71,,,ok,0,
233,193,ESC 23,64,122,MAT,Thinner,granel,47,dia,3.00,4.00,4,0,0,564.00,564.00,0.00,0.00,0.00,0.00,564.00,564.00,pendiente,pendiente,47,47,,,ok,0,
234,194,ESC 23,64,121,MAT,CRUZETAS,granel,71,dia,10.00,8.00,4,0,4,2840.00,2840.00,0.00,0.00,2272.00,0.00,2840.00,2840.00,pendiente,completo,0,0,,,ok,0,
235,194,ESC 23,64,122,MAT,Thinner,granel,47,dia,3.00,4.00,4,0,4,564.00,564.00,0.00,0.00,752.00,0.00,564.00,564.00,pendiente,completo,0,0,,,ok,0,
