id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
115,98,ESC 22,32,66,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
116,98,ESC 22,32,67,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,pendiente,pendiente,,1,,,ok,0,
117,98,ESC 22,32,68,PUN-03,Puntal de Construcción,individual,1,dia,3.00,4.00,4,0,0,12.00,12.00,0.00,0.00,0.00,0.00,12.00,12.00,pendiente,pendiente,,1,,,ok,0,
118,99,ESC 22,32,66,API-06,Apisonador Manual,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
119,99,ESC 22,32,67,CPI-09,Compresor de Pintura,individual,1,dia,30.00,35.00,4,0,0,120.00,120.00,0.00,0.00,0.00,0.00,120.00,120.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
120,99,ESC 22,32,68,PUN-03,Puntal de Construcción,individual,1,dia,3.00,4.00,4,0,0,12.00,12.00,0.00,0.00,0.00,0.00,12.00,12.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
121,101,ESC 22,33,69,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
122,101,ESC 22,33,70,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,,1,,,ok,0,
123,101,ESC 22,33,71,CAR-04,Carretilla,individual,1,dia,5.00,6.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,,1,,,ok,0,
124,102,ESC 22,33,69,REV-07,Regla Vibratoria,individual,1,dia,25.00,30.00,4,1,1,100.00,100.00,25.00,30.00,30.00,0.00,125.00,130.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=30 | saldo_item: sistema=125 esperado=130
125,102,ESC 22,33,70,SOL-10,Soldadora Eléctrica,individual,1,dia,35.00,40.00,4,1,1,140.00,140.00,35.00,40.00,40.00,0.00,175.00,180.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=35 esperado=40 | saldo_item: sistema=175 esperado=180
126,102,ESC 22,33,71,CAR-04,Carretilla,individual,1,dia,5.00,6.00,4,1,1,20.00,20.00,5.00,6.00,6.00,0.00,25.00,26.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=5 esperado=6 | saldo_item: sistema=25 esperado=26
127,104,ESC 22,34,72,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
128,104,ESC 22,34,73,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,0,0,160.00,160.00,0.00,0.00,0.00,0.00,160.00,160.00,pendiente,pendiente,,1,,,ok,0,
129,104,ESC 22,34,74,PIS-05,Pistola de Clavos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
130,105,ESC 22,34,72,VIB-08,Vibrador de Concreto,individual,1,dia,22.00,25.00,4,2,2,88.00,88.00,44.00,50.00,50.00,0.00,132.00,138.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=44 esperado=50 | saldo_item: sistema=132 esperado=138
131,105,ESC 22,34,73,SOG-01,Soldadora Gas,individual,1,dia,40.00,45.00,4,2,2,160.00,160.00,80.00,90.00,90.00,0.00,240.00,250.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=80 esperado=90 | saldo_item: sistema=240 esperado=250
132,105,ESC 22,34,74,PIS-05,Pistola de Clavos,individual,1,dia,20.00,22.00,4,2,2,80.00,80.00,40.00,44.00,44.00,0.00,120.00,124.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=40 esperado=44 | saldo_item: sistema=120 esperado=124
133,108,ESC 22,35,75,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
134,108,ESC 22,35,76,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
135,108,ESC 22,35,77,TER-07,Termofusionadora,individual,1,dia,15.00,18.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
136,109,ESC 22,35,75,CRC-10,Cortadora de Cerámico,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
137,109,ESC 22,35,76,DOB-03,Dobladora de Hierro,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
138,109,ESC 22,35,77,TER-07,Termofusionadora,individual,1,dia,15.00,18.00,4,4,4,60.00,60.00,60.00,72.00,72.00,0.00,120.00,132.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=60 esperado=72 | saldo_item: sistema=120 esperado=132
139,111,ESC 22,36,78,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
140,111,ESC 22,36,79,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,pendiente,pendiente,,1,,,ok,0,
141,111,ESC 22,36,80,MOG-08,Motoguadaña,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
142,112,ESC 22,36,78,CRL-01,Cortadora de Ladrillos,individual,1,dia,20.00,22.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
143,112,ESC 22,36,79,MOS-04,Motosoldadora,individual,1,dia,60.00,65.00,4,0,0,240.00,240.00,0.00,0.00,0.00,0.00,240.00,240.00,perdido,perdido,,1,2026-08-16,2026-08-16,ok,0,
144,112,ESC 22,36,80,MOG-08,Motoguadaña,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,bien,bien,,1,2026-08-16,2026-08-16,ok,0,
145,114,ESC 22,37,81,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,0,0,72.00,72.00,0.00,0.00,0.00,0.00,72.00,72.00,pendiente,pendiente,,1,,,ok,0,
146,114,ESC 22,37,82,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
147,114,ESC 22,37,83,DOT-09,Doblador de Tubo,individual,1,dia,12.00,15.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,,1,,,ok,0,
148,115,ESC 22,37,81,CRV-02,Cortadora de Varilla,individual,1,dia,18.00,20.00,4,1,1,72.00,72.00,18.00,20.00,20.00,0.00,90.00,92.00,dañado,dañado,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=18 esperado=20 | saldo_item: sistema=90 esperado=92
149,115,ESC 22,37,82,NIL-05,Nivel Láser,individual,1,dia,25.00,28.00,4,1,1,100.00,100.00,25.00,28.00,28.00,0.00,125.00,128.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=25 esperado=28 | saldo_item: sistema=125 esperado=128
150,115,ESC 22,37,83,DOT-09,Doblador de Tubo,individual,1,dia,12.00,15.00,4,1,1,48.00,48.00,12.00,15.00,15.00,0.00,60.00,63.00,bien,bien,,1,2026-08-17,2026-08-17,ok,2,monto_atraso: sistema=12 esperado=15 | saldo_item: sistema=60 esperado=63
151,119,ESC 22,38,84,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,0,0,100.00,100.00,0.00,0.00,0.00,0.00,100.00,100.00,pendiente,pendiente,,1,,,ok,0,
152,119,ESC 22,38,85,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,,1,,,ok,0,
153,119,ESC 22,38,86,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,0,0,80.00,80.00,0.00,0.00,0.00,0.00,80.00,80.00,pendiente,pendiente,,1,,,ok,0,
154,120,ESC 22,38,84,BOM-05,Bomba de Agua,individual,1,dia,25.00,28.00,4,4,4,100.00,100.00,100.00,112.00,112.00,0.00,200.00,212.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=100 esperado=112 | saldo_item: sistema=200 esperado=212
155,120,ESC 22,38,85,ESC-08,Escalera,individual,1,dia,22.00,25.00,4,4,4,88.00,88.00,88.00,100.00,100.00,0.00,176.00,188.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=88 esperado=100 | saldo_item: sistema=176 esperado=188
156,120,ESC 22,38,86,TAL-02,Taladro Percutor,individual,1,dia,20.00,25.00,4,4,4,80.00,80.00,80.00,100.00,100.00,0.00,160.00,180.00,bien,bien,,1,2026-08-20,2026-08-20,ok,2,monto_atraso: sistema=80 esperado=100 | saldo_item: sistema=160 esperado=180
157,122,ESC 23,39,87,MAT,Tabla 3m,granel,5,dia,1.00,1.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,pendiente,5,5,,,ok,0,
158,122,ESC 23,39,88,MAT,Ladrillo KK 18 huecos,granel,3,dia,0.80,1.00,4,0,0,9.60,9.60,0.00,0.00,0.00,0.00,9.60,9.60,pendiente,pendiente,3,3,,,ok,0,
159,123,ESC 23,39,87,MAT,Tabla 3m,granel,5,dia,1.00,1.00,4,0,0,20.00,20.00,0.00,0.00,0.00,0.00,20.00,20.00,pendiente,parcial,1,1,,,ok,0,
160,123,ESC 23,39,88,MAT,Ladrillo KK 18 huecos,granel,3,dia,0.80,1.00,4,0,0,9.60,9.60,0.00,0.00,0.00,0.00,9.60,9.60,pendiente,completo,0,0,,,ok,0,
161,125,ESC 23,40,89,MAT,Cemento 42.5kg,granel,8,dia,1.50,2.00,4,0,0,48.00,48.00,0.00,0.00,0.00,0.00,48.00,48.00,pendiente,pendiente,8,8,,,ok,0,
162,126,ESC 23,40,89,MAT,Cemento 42.5kg,granel,8,dia,1.50,2.00,4,0,1,48.00,48.00,0.00,0.00,16.00,0.00,48.00,48.00,pendiente,completo,0,0,,,ok,0,
163,128,ESC 23,41,90,MAT,Arena fina,granel,11,dia,2.00,2.50,4,0,0,88.00,88.00,0.00,0.00,0.00,0.00,88.00,88.00,pendiente,pendiente,11,11,,,ok,0,
164,128,ESC 23,41,91,MAT,Arena gruesa,granel,7,dia,2.00,2.50,4,0,0,56.00,56.00,0.00,0.00,0.00,0.00,56.00,56.00,pendiente,pendiente,7,7,,,ok,0,
165,129,ESC 23,41,90,MAT,Arena fina,granel,11,dia,2.00,2.50,4,0,2,88.00,88.00,0.00,0.00,55.00,0.00,88.00,88.00,pendiente,completo,0,0,,,ok,0,
166,129,ESC 23,41,91,MAT,Arena gruesa,granel,7,dia,2.00,2.50,4,0,2,56.00,56.00,0.00,0.00,35.00,0.00,56.00,56.00,pendiente,completo,0,0,,,ok,0,
167,131,ESC 23,42,92,MAT,Madera tornillo,granel,14,dia,0.50,0.60,4,0,0,28.00,28.00,0.00,0.00,0.00,0.00,28.00,28.00,pendiente,pendiente,14,14,,,ok,0,
168,132,ESC 23,42,92,MAT,Madera tornillo,granel,14,dia,0.50,0.60,4,0,3,28.00,28.00,0.00,0.00,25.20,0.00,28.00,28.00,pendiente,completo,0,0,,,ok,0,
169,134,ESC 23,43,93,MAT,Fierro 1/2 pulgada,granel,17,dia,7.00,8.00,4,0,0,476.00,476.00,0.00,0.00,0.00,0.00,476.00,476.00,pendiente,pendiente,17,17,,,ok,0,
170,134,ESC 23,43,94,MAT,Alambre de amarre,granel,11,dia,1.00,1.50,4,0,0,44.00,44.00,0.00,0.00,0.00,0.00,44.00,44.00,pendiente,pendiente,11,11,,,ok,0,
171,135,ESC 23,43,93,MAT,Fierro 1/2 pulgada,granel,17,dia,7.00,8.00,4,0,4,476.00,476.00,0.00,0.00,544.00,0.00,476.00,476.00,pendiente,parcial,1,1,,,ok,0,
172,135,ESC 23,43,94,MAT,Alambre de amarre,granel,11,dia,1.00,1.50,4,0,4,44.00,44.00,0.00,0.00,66.00,0.00,44.00,44.00,pendiente,completo,0,0,,,ok,0,
173,137,ESC 23,44,95,MAT,Ladrillo KK 18 huecos,granel,20,dia,0.80,1.00,4,0,0,64.00,64.00,0.00,0.00,0.00,0.00,64.00,64.00,pendiente,pendiente,20,20,,,ok,0,
174,138,ESC 23,44,95,MAT,Ladrillo KK 18 huecos,granel,20,dia,0.80,1.00,4,0,5,64.00,64.00,0.00,0.00,100.00,0.00,64.00,64.00,pendiente,completo,0,0,,,ok,0,
175,140,ESC 23,45,96,MAT,Piedra chancada,granel,23,dia,3.00,3.50,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,pendiente,23,23,,,ok,0,
176,140,ESC 23,45,97,MAT,Hormigón seco,granel,15,dia,2.50,3.00,4,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,pendiente,15,15,,,ok,0,
177,141,ESC 23,45,96,MAT,Piedra chancada,granel,23,dia,3.00,3.50,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,completo,0,0,,,ok,0,
178,141,ESC 23,45,97,MAT,Hormigón seco,granel,15,dia,2.50,3.00,4,0,0,150.00,150.00,0.00,0.00,0.00,0.00,150.00,150.00,pendiente,completo,0,0,,,ok,0,
179,143,ESC 23,46,98,MAT,Arena gruesa,granel,26,dia,2.00,2.50,4,0,0,208.00,208.00,0.00,0.00,0.00,0.00,208.00,208.00,pendiente,pendiente,26,26,,,ok,0,
180,144,ESC 23,46,98,MAT,Arena gruesa,granel,26,dia,2.00,2.50,4,0,1,208.00,208.00,0.00,0.00,65.00,0.00,208.00,208.00,pendiente,completo,0,0,,,ok,0,
181,146,ESC 23,47,99,MAT,Clavos para construcción,granel,29,dia,1.50,2.00,4,0,0,174.00,174.00,0.00,0.00,0.00,0.00,174.00,174.00,pendiente,pendiente,29,29,,,ok,0,
182,146,ESC 23,47,100,MAT,Triplay 4x8 6mm,granel,19,dia,8.00,10.00,4,0,0,608.00,608.00,0.00,0.00,0.00,0.00,608.00,608.00,pendiente,pendiente,19,19,,,ok,0,
183,147,ESC 23,47,99,MAT,Clavos para construcción,granel,29,dia,1.50,2.00,4,0,2,174.00,174.00,0.00,0.00,116.00,0.00,174.00,174.00,pendiente,parcial,1,1,,,ok,0,
184,147,ESC 23,47,100,MAT,Triplay 4x8 6mm,granel,19,dia,8.00,10.00,4,0,2,608.00,608.00,0.00,0.00,380.00,0.00,608.00,608.00,pendiente,completo,0,0,,,ok,0,
185,149,ESC 23,48,101,MAT,Alambre de amarre,granel,32,dia,1.00,1.50,4,0,0,128.00,128.00,0.00,0.00,0.00,0.00,128.00,128.00,pendiente,pendiente,32,32,,,ok,0,
186,150,ESC 23,48,101,MAT,Alambre de amarre,granel,32,dia,1.00,1.50,4,0,3,128.00,128.00,0.00,0.00,144.00,0.00,128.00,128.00,pendiente,completo,0,0,,,ok,0,
187,152,ESC 23,49,102,MAT,Cal,granel,35,dia,1.00,1.50,4,0,0,140.00,140.00,0.00,0.00,0.00,0.00,140.00,140.00,pendiente,pendiente,35,35,,,ok,0,
188,152,ESC 23,49,103,MAT,Tubería PVC 1/2 pulgada,granel,23,dia,3.00,4.00,4,0,0,276.00,276.00,0.00,0.00,0.00,0.00,276.00,276.00,pendiente,pendiente,23,23,,,ok,0,
189,153,ESC 23,49,102,MAT,Cal,granel,35,dia,1.00,1.50,4,0,4,140.00,140.00,0.00,0.00,210.00,0.00,140.00,140.00,pendiente,completo,0,0,,,ok,0,
190,153,ESC 23,49,103,MAT,Tubería PVC 1/2 pulgada,granel,23,dia,3.00,4.00,4,0,4,276.00,276.00,0.00,0.00,368.00,0.00,276.00,276.00,pendiente,completo,0,0,,,ok,0,
191,155,ESC 23,50,104,MAT,Hormigón seco,granel,38,dia,2.50,3.00,4,0,0,380.00,380.00,0.00,0.00,0.00,0.00,380.00,380.00,pendiente,pendiente,38,38,,,ok,0,
192,156,ESC 23,50,104,MAT,Hormigón seco,granel,38,dia,2.50,3.00,4,0,5,380.00,380.00,0.00,0.00,570.00,0.00,380.00,380.00,pendiente,completo,0,0,,,ok,0,
193,158,ESC 23,51,105,MAT,Fierro 3/8 pulgada,granel,41,dia,5.00,6.00,4,0,0,820.00,820.00,0.00,0.00,0.00,0.00,820.00,820.00,pendiente,pendiente,41,41,,,ok,0,
194,158,ESC 23,51,106,MAT,Tubería PVC 1 pulgada,granel,27,dia,5.00,6.00,4,0,0,540.00,540.00,0.00,0.00,0.00,0.00,540.00,540.00,pendiente,pendiente,27,27,,,ok,0,
195,159,ESC 23,51,105,MAT,Fierro 3/8 pulgada,granel,41,dia,5.00,6.00,4,0,0,820.00,820.00,0.00,0.00,0.00,0.00,820.00,820.00,pendiente,parcial,1,1,,,ok,0,
196,159,ESC 23,51,106,MAT,Tubería PVC 1 pulgada,granel,27,dia,5.00,6.00,4,0,0,540.00,540.00,0.00,0.00,0.00,0.00,540.00,540.00,pendiente,completo,0,0,,,ok,0,
197,161,ESC 23,52,107,MAT,Triplay 4x8 6mm,granel,44,dia,8.00,10.00,4,0,0,1408.00,1408.00,0.00,0.00,0.00,0.00,1408.00,1408.00,pendiente,pendiente,44,44,,,ok,0,
198,162,ESC 23,52,107,MAT,Triplay 4x8 6mm,granel,44,dia,8.00,10.00,4,0,1,1408.00,1408.00,0.00,0.00,440.00,0.00,1408.00,1408.00,pendiente,completo,0,0,,,ok,0,
199,164,ESC 23,53,108,MAT,Triplay 4x8 12mm,granel,47,dia,12.00,15.00,4,0,0,2256.00,2256.00,0.00,0.00,0.00,0.00,2256.00,2256.00,pendiente,pendiente,47,47,,,ok,0,
200,164,ESC 23,53,109,MAT,Soga nylon 1/2 pulgada,granel,31,dia,0.30,0.40,4,0,0,37.20,37.20,0.00,0.00,0.00,0.00,37.20,37.20,pendiente,pendiente,31,31,,,ok,0,
201,165,ESC 23,53,108,MAT,Triplay 4x8 12mm,granel,47,dia,12.00,15.00,4,0,2,2256.00,2256.00,0.00,0.00,1410.00,0.00,2256.00,2256.00,pendiente,completo,0,0,,,ok,0,
202,165,ESC 23,53,109,MAT,Soga nylon 1/2 pulgada,granel,31,dia,0.30,0.40,4,0,2,37.20,37.20,0.00,0.00,24.80,0.00,37.20,37.20,pendiente,completo,0,0,,,ok,0,
203,167,ESC 23,54,110,MAT,Tubería PVC 1/2 pulgada,granel,50,dia,3.00,4.00,4,0,0,600.00,600.00,0.00,0.00,0.00,0.00,600.00,600.00,pendiente,pendiente,50,50,,,ok,0,
204,168,ESC 23,54,110,MAT,Tubería PVC 1/2 pulgada,granel,50,dia,3.00,4.00,4,0,3,600.00,600.00,0.00,0.00,600.00,0.00,600.00,600.00,pendiente,completo,0,0,,,ok,0,
205,170,ESC 23,55,111,MAT,Tubería PVC 3/4 pulgada,granel,53,dia,4.00,5.00,4,0,0,848.00,848.00,0.00,0.00,0.00,0.00,848.00,848.00,pendiente,pendiente,53,53,,,ok,0,
206,170,ESC 23,55,112,MAT,PLATAFORMA,granel,35,dia,10.00,8.00,4,0,0,1400.00,1400.00,0.00,0.00,0.00,0.00,1400.00,1400.00,pendiente,pendiente,35,35,,,ok,0,
207,171,ESC 23,55,111,MAT,Tubería PVC 3/4 pulgada,granel,53,dia,4.00,5.00,4,0,4,848.00,848.00,0.00,0.00,1060.00,0.00,848.00,848.00,pendiente,parcial,1,1,,,ok,0,
208,171,ESC 23,55,112,MAT,PLATAFORMA,granel,35,dia,10.00,8.00,4,0,4,1400.00,1400.00,0.00,0.00,1120.00,0.00,1400.00,1400.00,pendiente,completo,0,0,,,ok,0,
209,173,ESC 23,56,113,MAT,Tubería PVC 1 pulgada,granel,56,dia,5.00,6.00,4,0,0,1120.00,1120.00,0.00,0.00,0.00,0.00,1120.00,1120.00,pendiente,pendiente,56,56,,,ok,0,
210,174,ESC 23,56,113,MAT,Tubería PVC 1 pulgada,granel,56,dia,5.00,6.00,4,0,5,1120.00,1120.00,0.00,0.00,1680.00,0.00,1120.00,1120.00,pendiente,completo,0,0,,,ok,0,
211,176,ESC 23,57,114,MAT,Soga nylon 1/2 pulgada,granel,62,dia,0.30,0.40,4,0,0,74.40,74.40,0.00,0.00,0.00,0.00,74.40,74.40,pendiente,pendiente,62,62,,,ok,0,
212,177,ESC 23,57,114,MAT,Soga nylon 1/2 pulgada,granel,62,dia,0.30,0.40,4,0,1,74.40,74.40,0.00,0.00,24.80,0.00,74.40,74.40,pendiente,completo,0,0,,,ok,0,
213,179,ESC 23,58,115,MAT,PATAS,granel,65,dia,10.00,8.00,4,0,0,2600.00,2600.00,0.00,0.00,0.00,0.00,2600.00,2600.00,pendiente,pendiente,65,65,,,ok,0,
214,179,ESC 23,58,116,MAT,Disco de corte 7 pulgadas,granel,43,dia,2.00,2.50,4,0,0,344.00,344.00,0.00,0.00,0.00,0.00,344.00,344.00,pendiente,pendiente,43,43,,,ok,0,
215,180,ESC 23,58,115,MAT,PATAS,granel,65,dia,10.00,8.00,4,0,2,2600.00,2600.00,0.00,0.00,1040.00,0.00,2600.00,2600.00,pendiente,parcial,1,1,,,ok,0,
216,180,ESC 23,58,116,MAT,Disco de corte 7 pulgadas,granel,43,dia,2.00,2.50,4,0,2,344.00,344.00,0.00,0.00,215.00,0.00,344.00,344.00,pendiente,completo,0,0,,,ok,0,
217,182,ESC 23,59,117,MAT,PLATAFORMA,granel,68,dia,10.00,8.00,4,0,0,2720.00,2720.00,0.00,0.00,0.00,0.00,2720.00,2720.00,pendiente,pendiente,68,68,,,ok,0,
218,183,ESC 23,59,117,MAT,PLATAFORMA,granel,68,dia,10.00,8.00,4,0,3,2720.00,2720.00,0.00,0.00,1632.00,0.00,2720.00,2720.00,pendiente,completo,0,0,,,ok,0,
219,185,ESC 23,60,118,MAT,CRUZETAS,granel,71,dia,10.00,8.00,4,0,0,2840.00,2840.00,0.00,0.00,0.00,0.00,2840.00,2840.00,pendiente,pendiente,71,71,,,ok,0,
220,185,ESC 23,60,119,MAT,Thinner,granel,47,dia,3.00,4.00,4,0,0,564.00,564.00,0.00,0.00,0.00,0.00,564.00,564.00,pendiente,pendiente,47,47,,,ok,0,
221,186,ESC 23,60,118,MAT,CRUZETAS,granel,71,dia,10.00,8.00,4,0,4,2840.00,2840.00,0.00,0.00,2272.00,0.00,2840.00,2840.00,pendiente,completo,0,0,,,ok,0,
222,186,ESC 23,60,119,MAT,Thinner,granel,47,dia,3.00,4.00,4,0,4,564.00,564.00,0.00,0.00,752.00,0.00,564.00,564.00,pendiente,completo,0,0,,,ok,0,
223,188,ESC 23,61,120,MAT,Casco de seguridad,granel,74,dia,3.00,4.00,4,0,0,888.00,888.00,0.00,0.00,0.00,0.00,888.00,888.00,pendiente,pendiente,74,74,,,ok,0,
224,189,ESC 23,61,120,MAT,Casco de seguridad,granel,74,dia,3.00,4.00,4,0,5,888.00,888.00,0.00,0.00,1480.00,0.00,888.00,888.00,pendiente,completo,0,0,,,ok,0,
225,191,ESC 23,62,121,MAT,Guantes de construcción,granel,77,dia,1.00,1.50,4,0,0,308.00,308.00,0.00,0.00,0.00,0.00,308.00,308.00,pendiente,pendiente,77,77,,,ok,0,
226,191,ESC 23,62,122,MAT,Yeso,granel,51,dia,1.00,1.50,4,0,0,204.00,204.00,0.00,0.00,0.00,0.00,204.00,204.00,pendiente,pendiente,51,51,,,ok,0,
227,192,ESC 23,62,121,MAT,Guantes de construcción,granel,77,dia,1.00,1.50,4,0,0,308.00,308.00,0.00,0.00,0.00,0.00,308.00,308.00,pendiente,parcial,1,1,,,ok,0,
228,192,ESC 23,62,122,MAT,Yeso,granel,51,dia,1.00,1.50,4,0,0,204.00,204.00,0.00,0.00,0.00,0.00,204.00,204.00,pendiente,completo,0,0,,,ok,0,
229,195,ESC 24,63,123,MAT,K2,kit,1,dia,15.00,0.00,4,0,0,60.00,60.00,0.00,0.00,0.00,0.00,60.00,60.00,pendiente,pendiente,,1,,,ok,0,
230,196,ESC 24,63,123,MAT,K2,kit,1,dia,15.00,0.00,4,1,1,60.00,60.00,15.00,0.00,0.00,0.00,75.00,60.00,bien,bien,,1,2026-08-17,2026-08-17,ok,3,dias_atraso: sistema=1 esperado=0 | monto_atraso: sistema=15 esperado=0 | saldo_item: sistema=75 esperado=60
231,198,ESC 24,64,127,MAT,K3,kit,1,dia,65.00,0.00,4,0,0,260.00,260.00,0.00,0.00,0.00,0.00,260.00,260.00,pendiente,pendiente,,1,,,ok,0,
232,199,ESC 24,64,127,MAT,K3,kit,1,dia,65.00,0.00,4,2,2,260.00,260.00,130.00,0.00,0.00,0.00,390.00,260.00,bien,bien,,1,2026-08-18,2026-08-18,ok,3,dias_atraso: sistema=2 esperado=0 | monto_atraso: sistema=130 esperado=0 | saldo_item: sistema=390 esperado=260
233,201,ESC 24,65,130,MAT,K4,kit,1,dia,42.00,0.00,4,0,0,168.00,168.00,0.00,0.00,0.00,0.00,168.00,168.00,pendiente,pendiente,,1,,,ok,0,
234,201,ESC 24,65,134,MAT,K11,kit,1,dia,48.00,0.00,4,0,0,192.00,192.00,0.00,0.00,0.00,0.00,192.00,192.00,pendiente,pendiente,,1,,,ok,0,
235,202,ESC 24,65,130,MAT,K4,kit,1,dia,42.00,0.00,4,3,3,168.00,168.00,126.00,0.00,0.00,0.00,294.00,168.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=126 esperado=0 | saldo_item: sistema=294 esperado=168
236,202,ESC 24,65,134,MAT,K11,kit,1,dia,48.00,0.00,4,3,3,192.00,192.00,144.00,0.00,0.00,0.00,336.00,192.00,bien,bien,,1,2026-08-19,2026-08-19,ok,3,dias_atraso: sistema=3 esperado=0 | monto_atraso: sistema=144 esperado=0 | saldo_item: sistema=336 esperado=192
