id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
106,2026-08-12T15:20:10.855Z,ESC 22,35,devolver (devolver),ok,,alquilado,devuelto,devuelto,136.00,110.00,110.00,0.00,0.00,136.00,136.00,34.00,40.00,40.00,0.00,0.00,0.00,0.00,170.00,176.00,60.00,66.00,34.00,,3,total_atraso: sistema=34 esperado=40 [mora debería usar mora_dia_aplicada] | total_general: sistema=170 esperado=176 | saldo_contrato: sistema=60 esperado=66 [saldo finanzas]
107,2026-08-12T15:20:10.869Z,ESC 22,,lote ind 18 (crear),rechazado,La herramienta ESC-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
108,2026-08-12T15:20:10.869Z,ESC 22,,lote ind 19 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
109,2026-08-12T15:20:10.872Z,ESC 22,36,pago (pago 120),ok,,alquilado,alquilado,alquilado,308.00,120.00,120.00,0.00,0.00,308.00,308.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,308.00,308.00,188.00,188.00,,,0,
110,2026-08-12T15:20:10.886Z,ESC 22,36,devolver (devolver),ok,,alquilado,devuelto,devuelto,308.00,120.00,120.00,0.00,0.00,308.00,308.00,231.00,270.00,270.00,0.00,0.00,0.00,0.00,539.00,578.00,419.00,458.00,231.00,,3,total_atraso: sistema=231 esperado=270 [mora debería usar mora_dia_aplicada] | total_general: sistema=539 esperado=578 | saldo_contrato: sistema=419 esperado=458 [saldo finanzas]
111,2026-08-12T15:20:10.900Z,ESC 22,,lote ind 20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
112,2026-08-12T15:20:10.900Z,ESC 22,37,pago (pago 125),ok,,alquilado,alquilado,alquilado,280.00,125.00,125.00,0.00,0.00,280.00,280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,280.00,155.00,155.00,,,0,
113,2026-08-12T15:20:10.917Z,ESC 22,37,devolver (devolver),ok,,alquilado,devuelto,devuelto,280.00,125.00,125.00,0.00,0.00,280.00,280.00,280.00,320.00,320.00,0.00,0.00,0.00,0.00,560.00,600.00,435.00,475.00,280.00,,3,total_atraso: sistema=280 esperado=320 [mora debería usar mora_dia_aplicada] | total_general: sistema=560 esperado=600 | saldo_contrato: sistema=435 esperado=475 [saldo finanzas]
114,2026-08-12T15:20:10.931Z,ESC 22,,lote ind 21 (crear),rechazado,La herramienta RTO-01 no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
115,2026-08-12T15:20:10.931Z,ESC 22,,lote ind 22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
116,2026-08-12T15:20:10.932Z,ESC 22,38,pago (pago 135),ok,,alquilado,alquilado,alquilado,248.00,135.00,135.00,0.00,0.00,248.00,248.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,248.00,248.00,113.00,113.00,,,0,
117,2026-08-12T15:20:10.949Z,ESC 22,38,devolver (devolver),ok,,alquilado,devuelto,devuelto,248.00,135.00,135.00,0.00,0.00,248.00,248.00,62.00,71.00,71.00,15.00,15.00,0.00,0.00,325.00,334.00,190.00,199.00,62.00,,3,total_atraso: sistema=62 esperado=71 [mora debería usar mora_dia_aplicada] | total_general: sistema=325 esperado=334 | saldo_contrato: sistema=190 esperado=199 [saldo finanzas]
118,2026-08-12T15:20:10.964Z,ESC 22,,lote ind 23 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
119,2026-08-12T15:20:10.964Z,ESC 22,39,pago (pago 140),ok,,alquilado,alquilado,alquilado,260.00,140.00,140.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,120.00,120.00,,,0,
120,2026-08-12T15:20:10.982Z,ESC 22,39,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,140.00,140.00,0.00,0.00,260.00,260.00,130.00,146.00,146.00,0.00,0.00,0.00,0.00,390.00,406.00,250.00,266.00,130.00,,3,total_atraso: sistema=130 esperado=146 [mora debería usar mora_dia_aplicada] | total_general: sistema=390 esperado=406 | saldo_contrato: sistema=250 esperado=266 [saldo finanzas]
121,2026-08-12T15:20:10.997Z,ESC 22,,lote ind 24 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
122,2026-08-12T15:20:10.997Z,ESC 22,40,pago (pago 145),ok,,alquilado,alquilado,alquilado,260.00,145.00,145.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,115.00,115.00,,,0,
123,2026-08-12T15:20:11.015Z,ESC 22,40,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,145.00,145.00,0.00,0.00,260.00,260.00,195.00,216.00,216.00,0.00,0.00,0.00,0.00,455.00,476.00,310.00,331.00,195.00,,3,total_atraso: sistema=195 esperado=216 [mora debería usar mora_dia_aplicada] | total_general: sistema=455 esperado=476 | saldo_contrato: sistema=310 esperado=331 [saldo finanzas]
124,2026-08-12T15:20:11.030Z,ESC 22,,lote ind 25 (crear),rechazado,La herramienta TAL-01 no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
125,2026-08-12T15:20:11.031Z,ESC 23,,lote gran 1 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
126,2026-08-12T15:20:11.031Z,ESC 23,41,pago (pago 10),ok,,alquilado,alquilado,alquilado,32.00,10.00,10.00,0.00,0.00,32.00,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,32.00,22.00,22.00,,,0,
127,2026-08-12T15:20:11.049Z,ESC 23,41,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,32.00,10.00,10.00,0.00,0.00,32.00,32.00,0.00,0.00,0.00,8.00,8.00,20.00,20.00,60.00,60.00,50.00,50.00,0.00,,0,
128,2026-08-12T15:20:11.065Z,ESC 23,,lote gran 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
129,2026-08-12T15:20:11.065Z,ESC 23,42,pago (pago 13),ok,,alquilado,alquilado,alquilado,48.00,13.00,13.00,0.00,0.00,48.00,48.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,48.00,35.00,35.00,,,0,
130,2026-08-12T15:20:11.083Z,ESC 23,42,devolver (devolver),ok,,alquilado,devuelto,devuelto,48.00,13.00,13.00,0.00,0.00,48.00,48.00,0.00,0.00,16.00,0.00,0.00,0.00,0.00,48.00,48.00,35.00,35.00,12.00,,1,mora_cobrada=12 pero total_atraso visible=0 (granel: fecha real no visible)
131,2026-08-12T15:20:11.100Z,ESC 23,,lote gran 3 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
132,2026-08-12T15:20:11.100Z,ESC 23,43,pago (pago 16),ok,,alquilado,alquilado,alquilado,228.00,16.00,16.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,212.00,212.00,,,0,
133,2026-08-12T15:20:11.120Z,ESC 23,43,devolver (devolver),ok,,alquilado,devuelto,devuelto,228.00,16.00,16.00,0.00,0.00,228.00,228.00,0.00,0.00,139.00,0.00,0.00,0.00,0.00,228.00,228.00,212.00,212.00,114.00,,1,mora_cobrada=114 pero total_atraso visible=0 (granel: fecha real no visible)
134,2026-08-12T15:20:11.137Z,ESC 23,,lote gran 4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
135,2026-08-12T15:20:11.137Z,ESC 23,44,pago (pago 19),ok,,alquilado,alquilado,alquilado,28.00,19.00,19.00,0.00,0.00,28.00,28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,28.00,9.00,9.00,,,0,
136,2026-08-12T15:20:11.157Z,ESC 23,44,devolver (devolver),ok,,alquilado,devuelto,devuelto,28.00,19.00,19.00,0.00,0.00,28.00,28.00,0.00,0.00,25.20,0.00,0.00,0.00,0.00,28.00,28.00,9.00,9.00,21.00,,1,mora_cobrada=21 pero total_atraso visible=0 (granel: fecha real no visible)
137,2026-08-12T15:20:11.174Z,ESC 23,,lote gran 5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
138,2026-08-12T15:20:11.174Z,ESC 23,45,pago (pago 22),ok,,alquilado,alquilado,alquilado,1004.00,22.00,22.00,0.00,0.00,1004.00,1004.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1004.00,1004.00,982.00,982.00,,,0,
139,2026-08-12T15:20:11.194Z,ESC 23,45,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,1004.00,22.00,22.00,0.00,0.00,1004.00,1004.00,0.00,0.00,1204.00,8.00,8.00,20.00,20.00,1032.00,1032.00,1010.00,1010.00,976.00,,1,mora_cobrada=976 pero total_atraso visible=0 (granel: fecha real no visible)
140,2026-08-12T15:20:11.211Z,ESC 23,,lote gran 6 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
141,2026-08-12T15:20:11.211Z,ESC 23,46,pago (pago 25),ok,,alquilado,alquilado,alquilado,64.00,25.00,25.00,0.00,0.00,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.00,64.00,39.00,39.00,,,0,
142,2026-08-12T15:20:11.231Z,ESC 23,46,devolver (devolver),ok,,alquilado,devuelto,devuelto,64.00,25.00,25.00,0.00,0.00,64.00,64.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,64.00,64.00,39.00,39.00,80.00,,1,mora_cobrada=80 pero total_atraso visible=0 (granel: fecha real no visible)
143,2026-08-12T15:20:11.248Z,ESC 23,,lote gran 7 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
144,2026-08-12T15:20:11.249Z,ESC 23,47,pago (pago 28),ok,,alquilado,alquilado,alquilado,516.00,28.00,28.00,0.00,0.00,516.00,516.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,516.00,516.00,488.00,488.00,,,0,
145,2026-08-12T15:20:11.269Z,ESC 23,47,devolver (devolver),ok,,alquilado,devuelto,devuelto,516.00,28.00,28.00,0.00,0.00,516.00,516.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,516.00,516.00,488.00,488.00,0.00,,0,
146,2026-08-12T15:20:11.287Z,ESC 23,,lote gran 8 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
147,2026-08-12T15:20:11.288Z,ESC 23,48,pago (pago 31),ok,,alquilado,alquilado,alquilado,208.00,31.00,31.00,0.00,0.00,208.00,208.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208.00,208.00,177.00,177.00,,,0,
148,2026-08-12T15:20:11.308Z,ESC 23,48,devolver (devolver),ok,,alquilado,devuelto,devuelto,208.00,31.00,31.00,0.00,0.00,208.00,208.00,0.00,0.00,65.00,0.00,0.00,0.00,0.00,208.00,208.00,177.00,177.00,52.00,,1,mora_cobrada=52 pero total_atraso visible=0 (granel: fecha real no visible)
149,2026-08-12T15:20:11.327Z,ESC 23,,lote gran 9 (crear),rechazado,Ítem a granel no encontrado o inactivo: undefined,,,,,,,,,,,,,,,,,,,,,,,,0,
150,2026-08-12T15:20:11.330Z,ESC 23,,lote gran 10 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
151,2026-08-12T15:20:11.330Z,ESC 23,49,pago (pago 37),ok,,alquilado,alquilado,alquilado,128.00,37.00,37.00,0.00,0.00,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,128.00,128.00,91.00,91.00,,,0,
152,2026-08-12T15:20:11.348Z,ESC 23,49,devolver (devolver),ok,,alquilado,devuelto,devuelto,128.00,37.00,37.00,0.00,0.00,128.00,128.00,0.00,0.00,144.00,0.00,0.00,0.00,0.00,128.00,128.00,91.00,91.00,96.00,,1,mora_cobrada=96 pero total_atraso visible=0 (granel: fecha real no visible)
153,2026-08-12T15:20:11.369Z,ESC 23,,lote gran 11 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
154,2026-08-12T15:20:11.370Z,ESC 23,50,pago (pago 40),ok,,alquilado,alquilado,alquilado,232.00,40.00,40.00,0.00,0.00,232.00,232.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232.00,232.00,192.00,192.00,,,0,
155,2026-08-12T15:20:11.389Z,ESC 23,50,devolver (devolver),ok,,alquilado,devuelto,devuelto,232.00,40.00,40.00,0.00,0.00,232.00,232.00,0.00,0.00,278.00,0.00,0.00,0.00,0.00,232.00,232.00,192.00,192.00,232.00,,1,mora_cobrada=232 pero total_atraso visible=0 (granel: fecha real no visible)
156,2026-08-12T15:20:11.411Z,ESC 23,,lote gran 12 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
157,2026-08-12T15:20:11.411Z,ESC 23,51,pago (pago 43),ok,,alquilado,alquilado,alquilado,228.00,43.00,43.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,185.00,185.00,,,0,
158,2026-08-12T15:20:11.431Z,ESC 23,51,devolver (devolver),ok,,alquilado,devuelto,devuelto,228.00,43.00,43.00,0.00,0.00,228.00,228.00,0.00,0.00,380.00,0.00,0.00,0.00,0.00,228.00,228.00,185.00,185.00,285.00,,1,mora_cobrada=285 pero total_atraso visible=0 (granel: fecha real no visible)
159,2026-08-12T15:20:11.454Z,ESC 23,,lote gran 13 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
160,2026-08-12T15:20:11.454Z,ESC 23,52,pago (pago 46),ok,,alquilado,alquilado,alquilado,868.00,46.00,46.00,0.00,0.00,868.00,868.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,868.00,868.00,822.00,822.00,,,0,
161,2026-08-12T15:20:11.476Z,ESC 23,52,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,868.00,46.00,46.00,0.00,0.00,868.00,868.00,0.00,0.00,0.00,8.00,8.00,20.00,20.00,896.00,896.00,850.00,850.00,0.00,,0,
162,2026-08-12T15:20:11.496Z,ESC 23,,lote gran 14 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
163,2026-08-12T15:20:11.497Z,ESC 23,53,pago (pago 49),ok,,alquilado,alquilado,alquilado,88.00,49.00,49.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,88.00,39.00,39.00,,,0,
164,2026-08-12T15:20:11.520Z,ESC 23,53,devolver (devolver),ok,,alquilado,devuelto,devuelto,88.00,49.00,49.00,0.00,0.00,88.00,88.00,0.00,0.00,26.40,0.00,0.00,0.00,0.00,88.00,88.00,39.00,39.00,22.00,,1,mora_cobrada=22 pero total_atraso visible=0 (granel: fecha real no visible)
165,2026-08-12T15:20:11.540Z,ESC 23,,lote gran 15 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
166,2026-08-12T15:20:11.540Z,ESC 23,54,pago (pago 52),ok,,alquilado,alquilado,alquilado,2804.00,52.00,52.00,0.00,0.00,2804.00,2804.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2804.00,2804.00,2752.00,2752.00,,,0,
167,2026-08-12T15:20:11.563Z,ESC 23,54,devolver (devolver),ok,,alquilado,devuelto,devuelto,2804.00,52.00,52.00,0.00,0.00,2804.00,2804.00,0.00,0.00,1682.00,0.00,0.00,0.00,0.00,2804.00,2804.00,2752.00,2752.00,1402.00,,1,mora_cobrada=1402 pero total_atraso visible=0 (granel: fecha real no visible)
168,2026-08-12T15:20:11.587Z,ESC 23,,lote gran 16 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
169,2026-08-12T15:20:11.587Z,ESC 23,55,pago (pago 55),ok,,alquilado,alquilado,alquilado,160.00,55.00,55.00,0.00,0.00,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,160.00,105.00,105.00,,,0,
170,2026-08-12T15:20:11.609Z,ESC 23,55,devolver (devolver),ok,,alquilado,devuelto,devuelto,160.00,55.00,55.00,0.00,0.00,160.00,160.00,0.00,0.00,150.00,0.00,0.00,0.00,0.00,160.00,160.00,105.00,105.00,120.00,,1,mora_cobrada=120 pero total_atraso visible=0 (granel: fecha real no visible)
171,2026-08-12T15:20:11.633Z,ESC 23,,lote gran 17 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
172,2026-08-12T15:20:11.633Z,ESC 23,56,pago (pago 58),ok,,alquilado,alquilado,alquilado,1196.00,58.00,58.00,0.00,0.00,1196.00,1196.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1196.00,1196.00,1138.00,1138.00,,,0,
173,2026-08-12T15:20:11.657Z,ESC 23,56,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,1196.00,58.00,58.00,0.00,0.00,1196.00,1196.00,0.00,0.00,1442.00,8.00,8.00,20.00,20.00,1224.00,1224.00,1166.00,1166.00,1184.00,,1,mora_cobrada=1184 pero total_atraso visible=0 (granel: fecha real no visible)
174,2026-08-12T15:20:11.679Z,ESC 23,,lote gran 18 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
175,2026-08-12T15:20:11.680Z,ESC 23,57,pago (pago 61),ok,,alquilado,alquilado,alquilado,448.00,61.00,61.00,0.00,0.00,448.00,448.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,448.00,448.00,387.00,387.00,,,0,
176,2026-08-12T15:20:11.704Z,ESC 23,57,devolver (devolver),ok,,alquilado,devuelto,devuelto,448.00,61.00,61.00,0.00,0.00,448.00,448.00,0.00,0.00,700.00,0.00,0.00,0.00,0.00,448.00,448.00,387.00,387.00,560.00,,1,mora_cobrada=560 pero total_atraso visible=0 (granel: fecha real no visible)
177,2026-08-12T15:20:11.730Z,ESC 23,,lote gran 19 (crear),rechazado,Ítem a granel no encontrado o inactivo: undefined,,,,,,,,,,,,,,,,,,,,,,,,0,
178,2026-08-12T15:20:11.730Z,ESC 23,,lote gran 20 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
179,2026-08-12T15:20:11.730Z,ESC 23,58,pago (pago 67),ok,,alquilado,alquilado,alquilado,248.00,67.00,67.00,0.00,0.00,248.00,248.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,248.00,248.00,181.00,181.00,,,0,
180,2026-08-12T15:20:11.752Z,ESC 23,58,devolver (devolver),ok,,alquilado,devuelto,devuelto,248.00,67.00,67.00,0.00,0.00,248.00,248.00,0.00,0.00,93.00,0.00,0.00,0.00,0.00,248.00,248.00,181.00,181.00,62.00,,1,mora_cobrada=62 pero total_atraso visible=0 (granel: fecha real no visible)
181,2026-08-12T15:20:11.777Z,ESC 23,,lote gran 21 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
182,2026-08-12T15:20:11.778Z,ESC 23,59,pago (pago 70),ok,,alquilado,alquilado,alquilado,432.00,70.00,70.00,0.00,0.00,432.00,432.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.00,432.00,362.00,362.00,,,0,
183,2026-08-12T15:20:11.809Z,ESC 23,59,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,432.00,70.00,70.00,0.00,0.00,432.00,432.00,0.00,0.00,259.00,8.00,8.00,20.00,20.00,460.00,460.00,390.00,390.00,214.00,,1,mora_cobrada=214 pero total_atraso visible=0 (granel: fecha real no visible)
184,2026-08-12T15:20:11.832Z,ESC 23,,lote gran 22 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
185,2026-08-12T15:20:11.832Z,ESC 23,60,pago (pago 73),ok,,alquilado,alquilado,alquilado,408.00,73.00,73.00,0.00,0.00,408.00,408.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408.00,408.00,335.00,335.00,,,0,
186,2026-08-12T15:20:11.856Z,ESC 23,60,devolver (devolver),ok,,alquilado,devuelto,devuelto,408.00,73.00,73.00,0.00,0.00,408.00,408.00,0.00,0.00,408.00,0.00,0.00,0.00,0.00,408.00,408.00,335.00,335.00,306.00,,1,mora_cobrada=306 pero total_atraso visible=0 (granel: fecha real no visible)
187,2026-08-12T15:20:11.882Z,ESC 23,,lote gran 23 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
188,2026-08-12T15:20:11.882Z,ESC 23,61,pago (pago 76),ok,,alquilado,alquilado,alquilado,1508.00,76.00,76.00,0.00,0.00,1508.00,1508.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1508.00,1508.00,1432.00,1432.00,,,0,
189,2026-08-12T15:20:11.912Z,ESC 23,61,devolver (devolver),ok,,alquilado,devuelto,devuelto,1508.00,76.00,76.00,0.00,0.00,1508.00,1508.00,0.00,0.00,1838.00,0.00,0.00,0.00,0.00,1508.00,1508.00,1432.00,1432.00,1508.00,,1,mora_cobrada=1508 pero total_atraso visible=0 (granel: fecha real no visible)
190,2026-08-12T15:20:11.936Z,ESC 23,,lote gran 24 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
191,2026-08-12T15:20:11.936Z,ESC 23,62,pago (pago 79),ok,,alquilado,alquilado,alquilado,148.00,79.00,79.00,0.00,0.00,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,148.00,148.00,69.00,69.00,,,0,
192,2026-08-12T15:20:11.959Z,ESC 23,62,devolver (devolver),ok,,alquilado,devuelto,devuelto,148.00,79.00,79.00,0.00,0.00,148.00,148.00,0.00,0.00,222.00,0.00,0.00,0.00,0.00,148.00,148.00,69.00,69.00,185.00,,1,mora_cobrada=185 pero total_atraso visible=0 (granel: fecha real no visible)
193,2026-08-12T15:20:11.988Z,ESC 23,,lote gran 25 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
194,2026-08-12T15:20:11.988Z,ESC 23,63,pago (pago 82),ok,,alquilado,alquilado,alquilado,4604.00,82.00,82.00,0.00,0.00,4604.00,4604.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4604.00,4604.00,4522.00,4522.00,,,0,
195,2026-08-12T15:20:12.012Z,ESC 23,63,devolver (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,4604.00,82.00,82.00,0.00,0.00,4604.00,4604.00,0.00,0.00,0.00,8.00,8.00,20.00,20.00,4632.00,4632.00,4550.00,4550.00,0.00,,0,
196,2026-08-12T15:20:12.042Z,ESC 24,,lote kit 1 (crear),rechazado,La herramienta Rotomartillo del kit Kit Rotomartillo Pro no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
197,2026-08-12T15:20:12.042Z,ESC 24,,lote kit 2 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
198,2026-08-12T15:20:12.042Z,ESC 24,64,pago (pago 48),ok,,alquilado,alquilado,alquilado,260.00,48.00,48.00,0.00,0.00,260.00,260.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,260.00,212.00,212.00,,,0,
199,2026-08-12T15:20:12.067Z,ESC 24,64,devolver (devolver),ok,,alquilado,devuelto,devuelto,260.00,48.00,48.00,0.00,0.00,260.00,260.00,65.00,0.00,0.00,0.00,0.00,0.00,0.00,325.00,260.00,277.00,212.00,0.00,,3,total_atraso: sistema=65 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=325 esperado=260 | saldo_contrato: sistema=277 esperado=212 [saldo finanzas]
200,2026-08-12T15:20:12.092Z,ESC 24,,lote kit 3 (crear),rechazado,La herramienta Taladro Percutor del kit Taladro Completo no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
201,2026-08-12T15:20:12.092Z,ESC 24,,lote kit 4 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
202,2026-08-12T15:20:12.093Z,ESC 24,65,pago (pago 64),ok,,alquilado,alquilado,alquilado,480.00,64.00,64.00,0.00,0.00,480.00,480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,480.00,480.00,416.00,416.00,,,1,stock_alquilada[59]: sistema=10 esperado=0
203,2026-08-12T15:20:12.123Z,ESC 24,65,devolver (devolver),ok,,alquilado,devuelto,devuelto,480.00,64.00,64.00,0.00,0.00,480.00,480.00,360.00,0.00,0.00,0.00,0.00,0.00,0.00,840.00,480.00,776.00,416.00,0.00,,3,total_atraso: sistema=360 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=840 esperado=480 | saldo_contrato: sistema=776 esperado=416 [saldo finanzas]
204,2026-08-12T15:20:12.150Z,ESC 24,,lote kit 5 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
205,2026-08-12T15:20:12.150Z,ESC 24,66,pago (pago 72),ok,,alquilado,alquilado,alquilado,300.00,72.00,72.00,0.00,0.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,300.00,228.00,228.00,,,0,
206,2026-08-12T15:20:12.176Z,ESC 24,66,devolver (devolver),ok,,alquilado,devuelto,devuelto,300.00,72.00,72.00,0.00,0.00,300.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,600.00,300.00,528.00,228.00,0.00,,3,total_atraso: sistema=300 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=600 esperado=300 | saldo_contrato: sistema=528 esperado=228 [saldo finanzas]
207,2026-08-12T15:20:12.209Z,ESC 24,,lote kit 6 (crear),rechazado,La herramienta Rotomartillo del kit Demolición no está disponible (estado: alquilado).,,,,,,,,,,,,,,,,,,,,,,,,0,
208,2026-08-12T15:20:12.209Z,ESC 24,,lote kit 7 (crear),rechazado,La herramienta Taladro Percutor del kit Instalación Eléctrica no está disponible (estado: malogrado).,,,,,,,,,,,,,,,,,,,,,,,,0,
209,2026-08-12T15:20:12.209Z,ESC 24,,lote kit 8 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
210,2026-08-12T15:20:12.210Z,ESC 24,67,pago (pago 96),ok,,alquilado,alquilado,alquilado,240.00,96.00,96.00,0.00,0.00,240.00,240.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,240.00,144.00,144.00,,,0,
211,2026-08-12T15:20:12.238Z,ESC 24,67,devolver (devolver),ok,,alquilado,devuelto,devuelto,240.00,96.00,96.00,0.00,0.00,240.00,240.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,240.00,264.00,144.00,0.00,,3,total_atraso: sistema=120 esperado=0 [mora debería usar mora_dia_aplicada] | total_general: sistema=360 esperado=240 | saldo_contrato: sistema=264 esperado=144 [saldo finanzas]
212,2026-08-12T15:20:12.270Z,ESC 24,,lote kit 9 (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
213,2026-08-12T15:20:12.283Z,ESC 24,68,pago (pago 104),ok,,alquilado,alquilado,alquilado,200.00,104.00,104.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,96.00,96.00,,,1,stock_alquilada[57]: sistema=3 esperado=0
214,2026-08-12T15:20:12.315Z,ESC 24,68,devolver (devolver),ok,,alquilado,devuelto,devuelto,200.00,104.00,104.00,0.00,0.00,200.00,200.00,150.00,0.00,0.00,0.00,0.00,500.00,0.00,850.00,200.00,746.00,96.00,0.00,,5,total_atraso: sistema=150 esperado=0 [mora debería usar mora_dia_aplicada] | total_perdidas: sistema=500 esperado=0 | total_general: sistema=850 esperado=200 | saldo_contrato: sistema=746 esperado=96 [saldo finanzas] | stock_perdida[57]: sistema=3 esperado=0
